apptyp_code,doccat_code,doctyp_code,lang_code,is_active,cr_by,cr_dtimes
001,POI,COB,fra,True,superadmin,now()
001,POI,DOC001,fra,True,superadmin,now()
001,POI,DOC002,fra,True,superadmin,now()
001,POI,DOC004,fra,True,superadmin,now()
001,POI,DOC005,fra,True,superadmin,now()
001,POI,DOC006,fra,True,superadmin,now()
001,POI,DOC009,fra,True,superadmin,now()
001,POI,DOC011,fra,True,superadmin,now()
001,POI,DOC015,fra,True,superadmin,now()
001,POA,RNC,fra,True,superadmin,now()
001,POA,DOC012,fra,True,superadmin,now()
001,POA,DOC013,fra,True,superadmin,now()
001,POA,DOC014,fra,True,superadmin,now()
001,POA,COR,fra,True,superadmin,now()
001,POR,COB,fra,True,superadmin,now()
001,POR,CRN,fra,True,superadmin,now()
001,POR,DOC002,fra,True,superadmin,now()
001,POR,DOC007,fra,True,superadmin,now()
001,POR,DOC009,fra,True,superadmin,now()
001,POE,DOC016,fra,True,superadmin,now()
001,POB,COB,fra,True,superadmin,now()
001,POB,DOC002,fra,True,superadmin,now()
001,POB,DOC015,fra,True,superadmin,now()
002,POI,COB,fra,True,superadmin,now()
002,POI,DOC001,fra,True,superadmin,now()
002,POI,DOC002,fra,True,superadmin,now()
002,POI,DOC004,fra,True,superadmin,now()
002,POI,DOC005,fra,True,superadmin,now()
002,POI,DOC006,fra,True,superadmin,now()
002,POI,DOC009,fra,True,superadmin,now()
002,POI,DOC011,fra,True,superadmin,now()
002,POI,DOC015,fra,True,superadmin,now()
002,POA,RNC,fra,True,superadmin,now()
002,POA,DOC012,fra,True,superadmin,now()
002,POA,DOC013,fra,True,superadmin,now()
002,POA,DOC014,fra,True,superadmin,now()
002,POA,COR,fra,True,superadmin,now()
002,POE,DOC016,fra,True,superadmin,now()
002,POB,COB,fra,True,superadmin,now()
002,POB,DOC002,fra,True,superadmin,now()
002,POB,DOC015,fra,True,superadmin,now()
003,POI,CIN,fra,True,superadmin,now()
003,POI,DOC008,fra,True,superadmin,now()
003,POI,COB,fra,True,superadmin,now()
003,POI,DOC001,fra,True,superadmin,now()
