doctyp_code,doccat_code,lang_code,is_active,cr_by,cr_dtimes
CIN,POI,fra,TRUE,superadmin,now()
RNC,POA,fra,TRUE,superadmin,now()
COR,POA,fra,TRUE,superadmin,now()
CRN,POR,fra,TRUE,superadmin,now()
COB,POB,fra,TRUE,superadmin,now()
COB,POR,fra,TRUE,superadmin,now()
COE,POE,fra,TRUE,superadmin,now()
DOC001,POI,fra,TRUE,superadmin,now()
DOC002,POB,fra,TRUE,superadmin,now()
DOC002,POI,fra,TRUE,superadmin,now()
DOC002,POR,fra,TRUE,superadmin,now()
DOC003,POI,fra,TRUE,superadmin,now()
DOC004,POI,fra,TRUE,superadmin,now()
DOC005,POI,fra,TRUE,superadmin,now()
DOC006,POI,fra,TRUE,superadmin,now()
DOC007,POI,fra,TRUE,superadmin,now()
DOC008,POI,fra,TRUE,superadmin,now()
DOC009,POI,fra,TRUE,superadmin,now()
DOC010,POI,fra,TRUE,superadmin,now()
DOC011,POI,fra,TRUE,superadmin,now()
DOC012,POA,fra,TRUE,superadmin,now()
DOC013,POA,fra,TRUE,superadmin,now()
DOC014,POA,fra,TRUE,superadmin,now()
DOC015,POB,fra,TRUE,superadmin,now()
DOC016,POE,fra,TRUE,superadmin,now()
DOC017,POI,fra,TRUE,superadmin,now()
DOC018,POC,fra,TRUE,superadmin,now()
EOP,POE,fra,TRUE,superadmin,now()
